lemm_text,anger,disgust,fear,joy,sadness,surprise,neutral
"['это', 'новый', 'орлеан', 'действительно', 'чувствовать', 'это', 'новый', 'орлеан']",0,0,0,0,0,0,1
"['знать', 'ответ', 'чувак', 'запрограммировать', 'перехватывать', 'тот', 'код', 'который', 'ты', 'посылать', 'избегать']",0,0,0,1,0,0,1
"['жизнь', 'грустно']",0,0,0,0,1,0,0
"['экономика', 'находиться', 'жесткий', 'контроль', 'субсидироваться', 'государство', 'любой', 'случай', 'тыкать', 'отсутствие', 'нюанс', 'сегодняшний', 'политика', 'сша']",0,0,0,1,0,0,1
"['мочь', 'легко', 'взять', 'настоящий', 'камера', 'законный', 'источник', 'изменять', 'цена', 'затем', 'распечатывать']",0,0,0,1,0,0,0
"['спасибо', 'доверие', 'статистика', 'мочь', 'достигать', 'победа']",0,0,0,1,0,0,0
"['вау', 'мама', 'другой', 'человек', 'называть', 'мой', 'ерунда', 'мочь', 'запрещать', 'уходить', 'сынок']",1,0,0,0,0,0,0
['оно'],0,0,0,0,0,0,1
"['крайний', 'мера', 'имя', 'время', 'завоевывать', 'доверие']",0,0,0,1,0,0,0
"['хороший', 'хотеть', 'мир', 'отпрыск', 'трэш', 'либерал']",1,0,0,0,0,0,0
"['сказать', 'момент', 'настоящий', 'разжигать', 'любовь', 'игра', 'немного', 'ослаблять']",0,0,0,1,0,0,0
"['поехать', 'свадьба', 'быть', 'единственный', 'одинокий', 'человек', 'обещать', 'попадать', 'такой', 'ситуация']",0,0,0,0,1,1,0
"['умирать', 'день', 'обезвоживание']",0,0,0,0,1,0,0
"['просто', 'имя', 'рифмовать', 'фоновый', 'рэп', 'чувак', 'твой', 'имя', 'больной', 'против', 'имя']",0,0,0,0,0,0,1
"['лола', 'мечтать', 'приятель', 'сегодня', 'ты', 'достаточно', 'внимание', 'самый', 'дело', 'узнавать', 'говорить', 'очень', 'помогать', 'извинять', 'застревать', 'свободный', 'бродячий', 'курение']",1,0,0,1,1,0,0
"['ординатор', 'анестезиолог', 'это', 'заставлять', 'выдувать', 'воздух', 'нос', 'ускорение', 'течение', 'несколько', 'секунда', 'взять', 'свой', 'проклятый', 'голос', 'ублюдок']",1,0,0,0,0,0,0
"['объявлять', 'война', 'большой', 'палец', 'дангит', 'имя', 'снова', 'выигрывать', 'снова', 'ударять']",0,0,0,0,1,0,0
"['слышать', 'причина', 'изначально', 'озабоченный', 'запас']",0,0,0,0,0,0,1
"['имя', 'легендарный', 'папа']",0,0,0,0,0,0,1
"['обязательно', 'ненавидеть', 'нравиться', 'человек', 'размножаться', 'знать', 'насколько', 'сурова', 'жизнь']",1,0,0,0,0,0,0
"['хозяин', 'объединяться', 'звезда', 'награда', 'завтра', 'самый', 'высокий', 'награда', 'карта', 'слишком', 'уставать', 'играть', 'рулетка', 'кредитный', 'карта']",0,0,0,0,1,0,0
"['проголосовать', 'против', 'понимать', 'ваш', 'опыт', 'привет', 'солдат']",0,0,0,1,0,0,0
